,treshold,ngrams,precision,recall,total_matches,uniqie_matches,precision_normalised,recall_normalised
22,0.151,3.0,1.0,0.8,8.0,8.0,0.14364761055937522,-0.04852941176470593
23,0.151,4.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
24,0.181,1.0,0.5,0.2,2.0,2.0,-0.48135238944062475,-0.648529411764706
25,0.181,2.0,0.5555555555555556,0.9,9.0,9.0,-0.4119079449961803,0.051470588235294046
26,0.181,3.0,0.875,0.8,8.0,8.0,-0.012602389440624778,-0.04852941176470593
27,0.181,4.0,0.9,1.0,10.0,10.0,0.01864761055937525,0.15147058823529402
28,0.211,1.0,0.3333333333333333,0.3,3.0,3.0,-0.689685722773958,-0.5485294117647059
29,0.211,2.0,0.6666666666666666,0.9,9.0,9.0,-0.2730190561072915,0.051470588235294046
30,0.211,3.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
31,0.211,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
32,0.241,1.0,0.5,0.2,2.0,2.0,-0.48135238944062475,-0.648529411764706
33,0.241,2.0,1.0,0.8,8.0,8.0,0.14364761055937522,-0.04852941176470593
34,0.241,3.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
35,0.241,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
36,0.271,1.0,0.5,0.2,2.0,2.0,-0.48135238944062475,-0.648529411764706
37,0.271,2.0,1.0,0.8,8.0,8.0,0.14364761055937522,-0.04852941176470593
38,0.271,3.0,0.9,1.0,10.0,10.0,0.01864761055937525,0.15147058823529402
39,0.271,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
40,0.301,1.0,0.3333333333333333,0.3,3.0,3.0,-0.689685722773958,-0.5485294117647059
41,0.301,2.0,1.0,0.8,8.0,8.0,0.14364761055937522,-0.04852941176470593
42,0.301,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
43,0.301,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
44,0.33099999999999996,1.0,0.25,0.4,4.0,4.0,-0.7938523894406248,-0.44852941176470595
45,0.33099999999999996,2.0,0.875,0.8,8.0,8.0,-0.012602389440624778,-0.04852941176470593
46,0.33099999999999996,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
47,0.33099999999999996,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
48,0.361,1.0,0.2,0.5,5.0,5.0,-0.8563523894406246,-0.348529411764706
49,0.361,2.0,0.9,1.0,10.0,10.0,0.01864761055937525,0.15147058823529402
50,0.361,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
51,0.361,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
52,0.391,1.0,0.4,0.5,5.0,5.0,-0.6063523894406248,-0.348529411764706
53,0.391,2.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
54,0.391,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
55,0.391,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
56,0.421,1.0,0.6,0.5,5.0,5.0,-0.3563523894406248,-0.348529411764706
57,0.421,2.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
58,0.421,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
59,0.421,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
60,0.45099999999999996,1.0,0.5,0.6,6.0,6.0,-0.48135238944062475,-0.248529411764706
61,0.45099999999999996,2.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
62,0.45099999999999996,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
63,0.45099999999999996,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
64,0.481,1.0,0.5,0.6,6.0,6.0,-0.48135238944062475,-0.248529411764706
65,0.481,2.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
66,0.481,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
67,0.481,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
68,0.511,1.0,0.5,0.6,6.0,6.0,-0.48135238944062475,-0.248529411764706
69,0.511,2.0,0.9090909090909091,1.1,11.0,11.0,0.030011246923011548,0.2514705882352941
70,0.511,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
71,0.511,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
72,0.541,1.0,0.42857142857142855,0.7,7.0,7.0,-0.570638103726339,-0.14852941176470602
73,0.541,2.0,0.9090909090909091,1.1,11.0,11.0,0.030011246923011548,0.2514705882352941
74,0.541,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
75,0.541,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
76,0.571,1.0,0.625,0.8,8.0,8.0,-0.32510238944062475,-0.04852941176470593
77,0.571,2.0,0.9090909090909091,1.1,11.0,11.0,0.030011246923011548,0.2514705882352941
78,0.571,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
79,0.571,4.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
80,0.601,1.0,0.7777777777777778,0.9,9.0,9.0,-0.13413016721840254,0.051470588235294046
81,0.601,2.0,0.9090909090909091,1.1,11.0,11.0,0.030011246923011548,0.2514705882352941
82,0.601,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
83,0.601,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
84,0.631,1.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
85,0.631,2.0,0.9090909090909091,1.1,11.0,11.0,0.030011246923011548,0.2514705882352941
86,0.631,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
87,0.631,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
88,0.6609999999999999,1.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
89,0.6609999999999999,2.0,0.9090909090909091,1.1,11.0,11.0,0.030011246923011548,0.2514705882352941
90,0.6609999999999999,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
91,0.6609999999999999,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
92,0.691,1.0,0.9,1.0,10.0,10.0,0.01864761055937525,0.15147058823529402
93,0.691,2.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
94,0.691,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
95,0.691,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
96,0.721,1.0,0.9,1.0,10.0,10.0,0.01864761055937525,0.15147058823529402
97,0.721,2.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
98,0.721,3.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
99,0.721,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
100,0.751,1.0,0.9,1.0,10.0,10.0,0.01864761055937525,0.15147058823529402
101,0.751,2.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
102,0.751,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
103,0.751,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
104,0.781,1.0,0.9,1.0,10.0,10.0,0.01864761055937525,0.15147058823529402
105,0.781,2.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
106,0.781,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
107,0.781,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
108,0.8109999999999999,1.0,0.9,1.0,10.0,10.0,0.01864761055937525,0.15147058823529402
109,0.8109999999999999,2.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
110,0.8109999999999999,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
111,0.8109999999999999,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
112,0.841,1.0,0.9090909090909091,1.1,11.0,11.0,0.030011246923011548,0.2514705882352941
113,0.841,2.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
114,0.841,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
115,0.841,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
116,0.871,1.0,0.9090909090909091,1.1,11.0,11.0,0.030011246923011548,0.2514705882352941
117,0.871,2.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
118,0.871,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
119,0.871,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
120,0.9009999999999999,1.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
121,0.9009999999999999,2.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
122,0.9009999999999999,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
123,0.9009999999999999,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
124,0.9309999999999999,1.0,1.0,1.0,10.0,10.0,0.14364761055937522,0.15147058823529402
125,0.9309999999999999,2.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
126,0.9309999999999999,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
127,0.9309999999999999,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
128,0.961,1.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
129,0.961,2.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
130,0.961,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
131,0.961,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
132,0.991,1.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
133,0.991,2.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
134,0.991,3.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
135,0.991,4.0,1.0,0.9,9.0,9.0,0.14364761055937522,0.051470588235294046
