,treshold,ngrams,precision,recall,total_matches,uniqie_matches,precision_normalised,recall_normalised
43,0.201,4.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
44,0.221,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
45,0.221,2.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
46,0.221,3.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
47,0.221,4.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
48,0.241,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
49,0.241,2.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
50,0.241,3.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
51,0.241,4.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
52,0.261,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
53,0.261,2.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
54,0.261,3.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
55,0.261,4.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
56,0.281,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
57,0.281,2.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
58,0.281,3.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
59,0.281,4.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
60,0.301,1.0,0.0909090909091,1.1,11.0,11.0,-0.72379338843,0.26125
61,0.301,2.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
62,0.301,3.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
63,0.301,4.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
64,0.321,1.0,0.0909090909091,1.1,11.0,11.0,-0.72379338843,0.26125
65,0.321,2.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
66,0.321,3.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
67,0.321,4.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
68,0.341,1.0,0.0909090909091,1.1,11.0,11.0,-0.72379338843,0.26125
69,0.341,2.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
70,0.341,3.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
71,0.341,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
72,0.361,1.0,0.0909090909091,1.1,11.0,11.0,-0.72379338843,0.26125
73,0.361,2.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
74,0.361,3.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
75,0.361,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
76,0.381,1.0,0.181818181818,1.1,11.0,11.0,-0.624619834711,0.26125
77,0.381,2.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
78,0.381,3.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
79,0.381,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
80,0.401,1.0,0.181818181818,1.1,11.0,11.0,-0.624619834711,0.26125
81,0.401,2.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
82,0.401,3.0,1.0,1.0,10.0,10.0,0.26794214876,0.01125
83,0.401,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
84,0.421,1.0,0.181818181818,1.1,11.0,11.0,-0.624619834711,0.26125
85,0.421,2.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
86,0.421,3.0,1.0,1.0,10.0,10.0,0.26794214876,0.01125
87,0.421,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
88,0.441,1.0,0.181818181818,1.1,11.0,11.0,-0.624619834711,0.26125
89,0.441,2.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
90,0.441,3.0,1.0,1.0,10.0,10.0,0.26794214876,0.01125
91,0.441,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
92,0.461,1.0,0.181818181818,1.1,11.0,11.0,-0.624619834711,0.26125
93,0.461,2.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
94,0.461,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
95,0.461,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
96,0.481,1.0,0.181818181818,1.1,11.0,11.0,-0.624619834711,0.26125
97,0.481,2.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
98,0.481,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
99,0.481,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
100,0.501,1.0,0.363636363636,1.1,11.0,11.0,-0.426272727273,0.26125
101,0.501,2.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
102,0.501,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
103,0.501,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
104,0.521,1.0,0.363636363636,1.1,11.0,11.0,-0.426272727273,0.26125
105,0.521,2.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
106,0.521,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
107,0.521,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
108,0.541,1.0,0.363636363636,1.1,11.0,11.0,-0.426272727273,0.26125
109,0.541,2.0,0.909090909091,1.1,11.0,11.0,0.168768595041,0.26125
110,0.541,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
111,0.541,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
112,0.561,1.0,0.363636363636,1.1,11.0,11.0,-0.426272727273,0.26125
113,0.561,2.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
114,0.561,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
115,0.561,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
116,0.581,1.0,0.363636363636,1.1,11.0,11.0,-0.426272727273,0.26125
117,0.581,2.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
118,0.581,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
119,0.581,4.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
120,0.601,1.0,0.545454545455,1.1,11.0,11.0,-0.227925619835,0.26125
121,0.601,2.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
122,0.601,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
123,0.601,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
124,0.621,1.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
125,0.621,2.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
126,0.621,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
127,0.621,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
128,0.641,1.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
129,0.641,2.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
130,0.641,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
131,0.641,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
132,0.661,1.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
133,0.661,2.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
134,0.661,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
135,0.661,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
136,0.681,1.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
137,0.681,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
138,0.681,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
139,0.681,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
140,0.701,1.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
141,0.701,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
142,0.701,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
143,0.701,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
144,0.721,1.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
145,0.721,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
146,0.721,3.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
147,0.721,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
148,0.741,1.0,0.8,1.0,10.0,10.0,0.0497603305785,0.01125
149,0.741,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
150,0.741,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
151,0.741,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
152,0.761,1.0,0.8,1.0,10.0,10.0,0.0497603305785,0.01125
153,0.761,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
154,0.761,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
155,0.761,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
156,0.781,1.0,0.8,1.0,10.0,10.0,0.0497603305785,0.01125
157,0.781,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
158,0.781,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
159,0.781,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
160,0.801,1.0,0.8,1.0,10.0,10.0,0.0497603305785,0.01125
161,0.801,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
162,0.801,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
163,0.801,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
164,0.821,1.0,0.8,1.0,10.0,10.0,0.0497603305785,0.01125
165,0.821,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
166,0.821,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
167,0.821,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
168,0.841,1.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
169,0.841,2.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
170,0.841,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
171,0.841,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
172,0.861,1.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
173,0.861,2.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
174,0.861,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
175,0.861,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
176,0.881,1.0,0.9,1.0,10.0,10.0,0.158851239669,0.01125
177,0.881,2.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
178,0.881,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
179,0.881,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
180,0.901,1.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
181,0.901,2.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
182,0.901,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
183,0.901,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
184,0.921,1.0,1.0,0.9,9.0,9.0,0.26794214876,-0.23875
185,0.921,2.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
186,0.921,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
187,0.921,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
188,0.941,1.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
189,0.941,2.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
190,0.941,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
191,0.941,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
192,0.961,1.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
193,0.961,2.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
194,0.961,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
195,0.961,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
196,0.981,1.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
197,0.981,2.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
198,0.981,3.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
199,0.981,4.0,1.0,0.8,8.0,8.0,0.26794214876,-0.48875
